episode,reward,q-online-value,q-target-value
1218,147.0,38.491148191094396,38.48513242065906
1219,164.0,43.11636666715145,43.004614493846894
1220,152.0,39.246180955767635,39.097067342996596
1221,171.0,45.412401998639105,45.339783494472506
1222,183.0,49.24649909079075,49.131945390105244
1223,172.0,45.61198465526104,45.489769566655156
1224,164.0,42.353362805843354,42.273732754588124
1225,194.0,51.230999199151995,51.09403345167637
1226,162.0,40.47516128718853,40.583478908538815
1227,143.0,36.80265929698944,36.71275553107262
1228,163.0,43.0756407892704,43.09412418246269
1229,148.0,38.99329905390739,38.99008136689663
1230,150.0,37.86846589684487,37.80923992812634
1231,179.0,47.49826207637787,47.464295315146444
1232,174.0,44.955119646787644,44.936533054709436
1233,188.0,52.06768442094326,51.92908017218113
1234,156.0,39.94627280116081,39.956463562250136
1235,179.0,47.38671763062477,47.30430624961853
1236,157.0,42.22794248759747,42.305436154007914
1237,168.0,44.574868897795675,44.552933807373044
1238,181.0,48.2103058797121,48.112344931364056
1239,175.0,47.7719272840023,47.666113404631616
1240,182.0,49.76799889028072,49.74701835691929
1241,156.0,41.21356642246246,41.205569517016414
1242,166.0,45.0853034555912,45.082512285709385
1243,153.0,39.3220159047842,39.376814344525336
1244,158.0,39.67026500225067,39.638874086141584
1245,147.0,39.6172246915102,39.57601549386978
1246,159.0,44.281799944639204,44.28932519078255
1247,142.0,36.5391964250803,36.50923930287361
1248,168.0,47.31079239189625,47.18229429960251
1249,161.0,43.543671661019324,43.50902276754379
1250,139.0,36.82713288128376,36.86001762807369
1251,152.0,41.48489573299885,41.408915955424305
1252,141.0,36.83041846275329,36.79754793822765
1253,142.0,36.82542277634144,36.86854231238365
1254,149.0,40.343594183921816,40.30809396922589
1255,168.0,47.272026770710944,47.2444252127409
1256,144.0,39.168490560650824,39.137642154097556
1257,139.0,37.72916489243507,37.6390149641037
1258,148.0,40.01147866368294,39.95477564036846
1259,139.0,36.1406428360939,36.07587517619133
1260,163.0,46.404956613183025,46.345477429628374
1261,135.0,35.119737394452095,35.07114499211311
1262,140.0,36.49405286550522,36.440843880176544
1263,163.0,46.1861908018589,46.220483336448666
1264,142.0,38.12271156311035,38.03791541814804
1265,172.0,47.754425077438356,47.78498177886009
1266,151.0,40.511640366315845,40.374090901613236
1267,151.0,40.2970052587986,40.221522591114045
1268,155.0,42.04608386993408,41.972429845333096
1269,144.0,37.53918964862824,37.58324603557587
1270,153.0,41.12778629422188,41.07535166740418
1271,147.0,39.45095208048821,39.29006482601166
1272,142.0,35.9194074690342,35.82088491082192
1273,145.0,38.249330191612245,38.188800975084305
1274,149.0,41.96122524023056,41.94158646464348
1275,132.0,34.228355712890625,34.14701721906662
1276,158.0,45.59764691352844,45.553057441711424
1277,144.0,42.41965655326843,42.34419667720795
1278,150.0,45.25188786506653,45.17926391601563
1279,143.0,38.94676855921745,38.87983994364738
1280,137.0,36.010587565898895,35.957457238435744
1281,123.0,35.59590562820435,35.56628162384033
1282,138.0,42.478850564956666,42.415475091934205
1283,115.0,36.5887700843811,36.51404221534729
1284,124.0,37.72314024925232,37.697859106063845
1285,141.0,44.032461967468265,43.92960793495178
1286,140.0,43.46450732707977,43.34311742782593
1287,122.0,38.206051149368285,38.18513526916504
1288,129.0,41.860841283798216,41.75385539054871
1289,134.0,41.2525044631958,41.0534353017807
1290,136.0,39.351762385368346,39.14915882110596
1291,145.0,46.393269262313844,46.21394311904907
1292,131.0,39.098427443504335,38.8905730676651
1293,140.0,43.06302504062653,42.887829728126526
1294,132.0,41.56655096054077,41.45391008377075
1295,126.0,39.57644097328186,39.4165714931488
1296,126.0,36.6954882144928,36.57367015838623
1297,133.0,42.44608829498291,42.306096439361575
1298,118.0,36.762789506912235,36.64245627403259
1299,123.0,37.82739829063416,37.71315857887268
1300,134.0,42.21825167655945,42.06360862731933
1301,147.0,45.76604603767395,45.609259881973266
1302,140.0,44.43078330039978,44.3416792678833
1303,132.0,41.12545605659485,40.9989426612854
1304,142.0,45.75010778427124,45.64377577781677
1305,144.0,46.532838859558105,46.42546529769898
1306,130.0,37.709274997711184,37.55470191001892
1307,146.0,46.208838386535646,46.060765991210936
1308,134.0,38.70691421031952,38.594718341827395
1309,141.0,44.66870092391968,44.552742881774904
1310,147.0,45.76288537979126,45.66946661949158
1311,167.0,52.73741687774658,52.67682856559753
1312,149.0,45.76375768661499,45.71049656867981
1313,142.0,45.861035661697386,45.83390778541565
1314,137.0,42.34083913803101,42.271116218566895
1315,151.0,47.098279008865354,47.03161913871765
1316,129.0,40.949659776687625,40.90772223472595
1317,137.0,46.14046860694885,46.006030282974244
1318,123.0,42.35214225769043,42.23247877120971
1319,125.0,40.56202118873596,40.431434059143065
1320,118.0,38.24526435852051,38.14404851913452
1321,125.0,40.74890130996704,40.68421954154968
1322,120.0,37.820159854888914,37.70220873832702
1323,119.0,39.698922309875485,39.6195973777771
1324,121.0,39.917761211395266,39.80942018508911
1325,114.0,36.91490238189697,36.79346280097961
1326,110.0,36.96485244750976,36.87617176055908
1327,124.0,42.77984666824341,42.64370216369629
1328,125.0,42.36001865386963,42.20756753921509
1329,122.0,41.182594528198244,41.08168529510498
1330,111.0,36.857633361816404,36.79878429412842
1331,116.0,39.03860069274902,38.886105613708494
1332,104.0,33.799144954681395,33.72069843292236
1333,132.0,44.85131048202515,44.718685960769655
1334,124.0,40.20817187309265,40.08008957862854
1335,130.0,43.482540893554685,43.359998874664306
1336,114.0,37.93676654815674,37.907483463287356
1337,117.0,38.047206287384036,37.95731382369995
1338,119.0,38.54418449401855,38.43730354309082
1339,121.0,38.94213314056397,38.84232153892517
1340,114.0,37.40065780639648,37.33122186660766
1341,120.0,39.96572712898254,39.87068696022034
1342,108.0,35.34795255661011,35.29392539024353
1343,122.0,39.841554441452026,39.819697799682615
1344,134.0,42.874195671081544,42.783477444648746
1345,128.0,39.03578715801239,38.991339979171755
1346,125.0,36.96366328716278,36.89240612030029
1347,149.0,46.37165135860443,46.29151564836502
1348,138.0,42.20982033252716,42.153507747650146
1349,138.0,43.62456955909729,43.627800989151
1350,143.0,45.58545847892761,45.45082342624664
1351,134.0,40.111408948898315,40.09240833759308
1352,163.0,49.6864173579216,49.70631404519081
1353,153.0,45.951302919387814,45.970506055355074
1354,161.0,47.252407097816466,47.363502445220945
1355,145.0,40.59112976551056,40.549434304237366
1356,141.0,41.42212723851204,41.51199946641922
1357,142.0,43.67479506969452,43.647031259536746
1358,151.0,43.994986102581024,43.997528802156445
1359,156.0,45.143809213638306,45.21241520643234
1360,135.0,37.528919385671614,37.67287406206131
1361,151.0,44.44416006565094,44.43412845015526
1362,142.0,41.61050676703453,41.69083722352982
1363,147.0,41.99050660729408,42.02757745623589
1364,145.0,41.111083637475964,41.12272436499595
1365,153.0,44.95958842754364,44.98202800631523
1366,145.0,41.47686957955361,41.446445459127425
1367,135.0,38.150348237752915,38.166346929073335
1368,148.0,43.568691424131394,43.57956842422485
1369,146.0,42.561888117790225,42.60342834472656
1370,147.0,43.389434731006624,43.53577675700188
1371,145.0,41.2910083758831,41.322945934534076
1372,137.0,39.29682956218719,39.28266673207283
1373,129.0,35.30320405125618,35.31188434004784
1374,139.0,39.946035633087156,39.945992612838744
1375,144.0,41.42500236153602,41.40109756588936
1376,134.0,37.40781303763389,37.474972388744355
1377,141.0,39.96016052246094,39.95154191374779
1378,152.0,44.29261279940605,44.33104946255684
1379,136.0,37.64998589873314,37.616571980714795
1380,140.0,40.09780040860176,40.120741575956345
1381,136.0,38.79441653370857,38.84156115293503
1382,144.0,40.7478967487812,40.7851506626606
1383,144.0,41.49738660573959,41.45318850278854
1384,149.0,43.64754371404648,43.662965462207794
1385,143.0,40.314484322071074,40.27407307744026
1386,139.0,38.935329039096835,38.91432277321815
1387,149.0,42.735514916181565,42.733322702646255
1388,149.0,43.785369725227355,43.80404529571533
1389,134.0,38.111239681243894,38.14319536685944
1390,134.0,36.55219846367836,36.50954159021378
1391,144.0,40.82708863258362,40.818785182237626
1392,140.0,40.5860778427124,40.643881013393404
1393,149.0,42.55189468741417,42.58981992721558
1394,146.0,43.966308958530426,44.03078140258789
1395,153.0,43.79581320881844,43.76203449726105
1396,134.0,36.238662022352216,36.24994515657425
1397,151.0,43.05111584544182,43.10219566106796
1398,143.0,39.489308388233184,39.498851647377016
1399,146.0,44.972039361000064,44.98484593391419
1400,171.0,51.697046481370926,51.64871631383896
1401,148.0,41.419306292533875,41.47269948601723
1402,142.0,43.76900305747986,43.78468734741211
1403,155.0,46.27333550930023,46.30413705229759
1404,148.0,43.9547532081604,43.921980843544006
1405,145.0,42.00447610139847,41.99362668991089
1406,153.0,47.37705906629562,47.34767298221588
1407,138.0,41.03895046234131,41.00236511707306
1408,139.0,37.07547376990318,37.05591616630554
1409,156.0,48.93391521930695,48.96895854473114
1410,159.0,44.792266136407854,44.78223706007004
1411,139.0,42.9683239030838,43.00892153739929
1412,152.0,47.01388293743133,46.992505240440366
1413,146.0,46.33751557826996,46.33991039276123
1414,143.0,43.26830360889435,43.29314012527466
1415,159.0,50.67644298553467,50.67278195858002
1416,153.0,49.71099462509155,49.68579396247864
1417,156.0,48.49637221813202,48.51931214094162
1418,154.0,44.965193824768065,44.97169498324394
1419,125.0,39.33001714706421,39.37572660446167
1420,146.0,43.39693370580673,43.40932223320007
1421,145.0,42.49357744932175,42.50905873537064
1422,140.0,43.1954638338089,43.17898301124573
1423,163.0,50.88901490449906,50.81104618549347
1424,140.0,40.49541526079178,40.474676728248596
1425,172.0,52.45790694952011,52.46348543405533
1426,163.0,52.73438771724701,52.72183937072754
1427,157.0,47.71860787272453,47.710502039194104
1428,146.0,48.180370006561276,48.182975902557374
1429,131.0,39.68959250450134,39.70735139846802
1430,153.0,44.83776024222374,44.89361156105995
1431,137.0,44.1274055480957,44.11268110275269
1432,141.0,42.986641569137575,42.97188680648804
1433,161.0,49.64735592603684,49.62527985334396
1434,152.0,44.24582867860794,44.2606111907959
1435,156.0,52.12834433555603,52.106494417190554
1436,179.0,57.9134484577179,57.884686245918274
1437,146.0,46.37094719409943,46.37873204231262
1438,131.0,38.32376127719879,38.368759632110596
1439,146.0,46.93003705024719,46.89878479003906
1440,143.0,45.96146396636963,45.9636269569397
1441,162.0,51.93699646472931,51.98134573936463
1442,154.0,45.019429150819775,45.02782386898994
1443,177.0,54.95631606221199,54.97820910692215
1444,166.0,48.59829363942146,48.617996861934664
1445,160.0,53.62869831085205,53.624081497192385
1446,141.0,44.51475606918335,44.55202734947205
1447,159.0,50.02438810348511,50.03346799850464
1448,153.0,47.57050682067871,47.60756388664245
1449,149.0,45.062621891498566,45.07860197305679
1450,145.0,47.552029123306276,47.54856937408447
1451,154.0,51.384709997177126,51.459564752578736
1452,161.0,51.59999691486359,51.624465169906614
1453,135.0,42.6519930934906,42.663189535140994
1454,162.0,53.27996272087097,53.24870432853699
1455,158.0,50.50244320869446,50.508430032730104
1456,178.0,54.08310617923737,54.05553034424782
1457,175.0,56.87048351764679,56.917685422897335
1458,184.0,59.18634345054627,59.26440684318543
1459,193.0,63.60774178504944,63.66385794639587
1460,187.0,61.526181859970094,61.51386035442352
1461,177.0,52.31219152212143,52.3281508564949
1462,164.0,49.592382588386535,49.5818353164196
1463,167.0,56.56291860580444,56.59532922744751
1464,162.0,51.66205487251282,51.640342411994936
1465,158.0,47.81848910331726,47.90775273799896
1466,167.0,52.10874989986419,52.180406060218814
1467,152.0,46.54738299846649,46.59502570390701
1468,136.0,45.58974601745606,45.67268890380859
1469,142.0,42.641971100568774,42.66109756708145
1470,150.0,46.5513941514492,46.64064154744148
1471,127.0,42.40504967689514,42.48799081802368
1472,128.0,40.507767248153684,40.59347648620606
1473,119.0,37.96444661140442,37.97403112411499
1474,121.0,40.43964225769043,40.41479071617127
1475,128.0,42.183522396087646,42.21151405334473
1476,125.0,40.8740470790863,40.86938745498657
1477,143.0,47.59253816604614,47.59614531517029
1478,143.0,48.251272220611575,48.27961487770081
1479,152.0,48.65455472707748,48.656856241226194
1480,137.0,43.311576194763184,43.28102246761322
1481,139.0,46.36396819114685,46.376413402557375
1482,127.0,39.84569811820984,39.853084592819215
1483,143.0,48.14972101211548,48.188514146804806
1484,123.0,41.89799107551575,41.93546669006348
1485,142.0,46.9282163143158,46.9444198513031
1486,125.0,41.12598417282104,41.16110973358154
1487,123.0,40.153021516799924,40.16582525253296
1488,139.0,46.21691599845886,46.28843005180359
1489,126.0,40.88953391075134,40.91854433059692
1490,130.0,42.58099558830261,42.593278102874756
1491,135.0,45.31794264793396,45.34835506439209
1492,123.0,38.82199191093445,38.83569146156311
1493,147.0,50.763760776519774,50.74748698234558
1494,148.0,47.07737268447876,47.084932823181155
1495,141.0,44.69807085037232,44.74309753417969
1496,131.0,42.87872867584228,42.933833265304564
1497,147.0,47.14926654815674,47.19825347900391
1498,154.0,47.69650443315506,47.75106542348862
1499,154.0,51.467701044082645,51.50253807067871
1500,148.0,49.92534538269043,49.9635106754303
1501,146.0,46.24449321746826,46.33339972496033
1502,152.0,48.26855101585388,48.28886112213135
1503,168.0,50.23314168810845,50.25399780750275
1504,143.0,46.0290459060669,46.09113301277161
1505,141.0,43.90996809959412,44.00209309577942
1506,152.0,48.71886322021484,48.733260526657105
1507,133.0,43.02364316940307,43.07263517379761
1508,122.0,39.42399559020996,39.427526721954344
1509,155.0,47.49772110462189,47.579034075737
1510,163.0,52.00467614173889,52.066281332969666
1511,150.0,49.36213045120239,49.468729181289675
1512,165.0,52.762437014579774,52.82892191886902
1513,170.0,56.291438174247745,56.30392338752747
1514,178.0,53.54712574481964,53.57982046484947
1515,175.0,51.39054539203644,51.451056110858914
1516,167.0,51.5746018075943,51.631589365005496
1517,169.0,47.837717427015306,47.91272340536118
1518,187.0,52.11070860147476,52.16089354872704
1519,200.0,61.99823816299438,61.986739511489866
1520,200.0,69.93905752182008,69.96652194976807
1521,200.0,67.1375492286682,67.0918478679657
1522,200.0,67.68200107574462,67.67350403785706
1523,200.0,70.1463549232483,70.17775075912476
1524,200.0,72.632995262146,72.6918668937683
1525,200.0,66.1947138118744,66.21678720474243
1526,200.0,73.60438371658326,73.6367120552063
1527,200.0,65.38052175521851,65.4482897567749
1528,200.0,70.66085601806641,70.68985519409179
1529,200.0,71.76957395553589,71.80224903106689
1530,200.0,71.69450696945191,71.66824687957764
1531,200.0,70.52429811477661,70.55280559539796
1532,200.0,65.91874979019165,66.07340730667114
1533,200.0,70.2576774597168,70.30819789886475
1534,200.0,66.77005421638489,66.75096751213074
1535,200.0,61.941845436096195,61.95015278816223
1536,200.0,65.00991847038269,65.05465934753418
1537,200.0,56.99673564434052,57.072207522392276
1538,200.0,59.762219972610474,59.70748017311096
1539,200.0,69.70460071563721,69.7041000175476
1540,200.0,60.02526898860931,60.04448370456696
1541,200.0,64.4448706150055,64.48592170715332
1542,200.0,61.22055042266846,61.2383371925354
1543,200.0,61.01987993240356,60.98020738601684
1544,200.0,60.77531832695007,60.75715399742126
1545,200.0,65.582049036026,65.57434371948243
1546,200.0,64.03652994155884,64.04018486022949
1547,200.0,57.68650918483734,57.706474170684814
1548,200.0,70.04156244277954,69.97779441833497
1549,200.0,63.03983679771423,63.05643436431885
1550,200.0,64.68715937614441,64.69560370445251
1551,200.0,68.30152338981628,68.29809114456177
1552,200.0,59.49945719718933,59.55444023132324
1553,200.0,65.71625477790832,65.68131297111512
1554,200.0,55.44047395706177,55.39250495433807
1555,197.0,53.64445188343525,53.60122276544571
1556,200.0,66.41823412895202,66.40129796981812
1557,199.0,53.6032065653801,53.505081961154936
1558,200.0,59.0641761636734,59.140368294715884
1559,200.0,61.795129351615905,61.876792788505554
1560,200.0,61.96712453842163,62.01881456375122
1561,200.0,60.282988929748534,60.37310911178589
1562,200.0,59.91138456344604,59.9096866941452
1563,194.0,52.6649629175663,52.65613268852234
1564,197.0,56.08686076879501,56.130894162654876
1565,200.0,60.71672001361847,60.67884181022644
1566,197.0,54.63927988409996,54.660417971611025
1567,200.0,61.127408542633056,61.087202100753785
1568,191.0,54.3434206867218,54.33653808832169
1569,200.0,58.88842905163765,58.82474235415459
1570,196.0,56.64576485693455,56.61401094555855
1571,173.0,47.82813142836094,47.937572523355485
1572,185.0,51.87718641281128,51.93369776248932
1573,197.0,55.58449356079102,55.58734191894531
1574,186.0,50.636526150107386,50.658671048879626
1575,200.0,61.21618498325348,61.2460209941864
1576,200.0,61.63156923294068,61.701041462421415
1577,175.0,47.3911349773407,47.390854712128636
1578,171.0,45.83755484879017,45.885430688261984
1579,177.0,48.66308104157448,48.70519050598145
1580,169.0,45.76214328765869,45.749778376221656
1581,192.0,54.73151749789715,54.652692813873294
1582,187.0,53.133612834215164,53.161544593572614
1583,190.0,53.07835374295711,53.01196612417698
1584,182.0,50.036419323682786,49.96589865446091
1585,195.0,54.820806968212125,54.82392271757126
1586,181.0,50.43382803559303,50.438460594415666
1587,184.0,51.46927989959717,51.41270435929298
1588,176.0,47.549905423522,47.462988259792326
1589,182.0,50.70866408109665,50.6652144241333
1590,172.0,46.99205059409142,47.048652349710466
1591,183.0,51.885657427310946,51.90090642213821
1592,179.0,51.412761175632475,51.36872134923935
1593,186.0,52.395046138763426,52.40367763519287
1594,177.0,49.274129167199135,49.32399198293686
1595,183.0,51.966189261674884,52.05479451298714
1596,198.0,57.03590503096581,57.00421774983406
1597,171.0,46.108334172368046,46.123488582372666
1598,179.0,48.69287267565727,48.71971961736679
1599,187.0,53.6444514799118,53.59930643677711
1600,194.0,54.34902426123619,54.39512380480766
1601,200.0,62.730596070289614,62.743058156967166
1602,187.0,50.29135734915733,50.25655129313469
1603,200.0,57.03407706022263,57.00387176513672
1604,200.0,59.26088404178619,59.30816292762756
1605,200.0,58.33566726207733,58.298192629814146
1606,200.0,59.819302024841306,59.747484717369076
1607,200.0,57.623558790683745,57.617379172444345
1608,179.0,50.654772828817364,50.7392768061161
1609,185.0,49.99229835093021,49.980405222773555
1610,171.0,45.69709019184113,45.7051679199934
1611,195.0,54.7095886939764,54.69331170320511
1612,174.0,47.48282402873039,47.46533780753612
1613,184.0,51.39762175679207,51.4860407692194
1614,200.0,56.99053278207779,56.94946855783463
1615,189.0,53.60594221353531,53.678598222732546
1616,182.0,49.55371156096459,49.55525798797608
1617,194.0,56.11107509374619,56.105292044878006
1618,200.0,58.358556250333784,58.381328511238095
1619,198.0,55.479072592258454,55.49991008400917
1620,185.0,51.134021617770195,51.07127260923386
1621,190.0,51.78880887746811,51.82482485175133
1622,200.0,62.82086171627045,62.769509868621824
1623,200.0,60.35844793319702,60.326776747703555
1624,200.0,61.75534644126892,61.742868194580076
1625,200.0,56.22750751018524,56.28793032407761
1626,200.0,65.64126125335693,65.62140649795532
1627,200.0,60.35034313201904,60.31978970050812
1628,200.0,62.16969109535217,62.14155682563782
1629,200.0,57.232248315811155,57.19809566020965
1630,200.0,60.32301403999329,60.34209764957428
1631,200.0,58.607341356277466,58.602360424995425
1632,200.0,61.763004837036135,61.70406178474426
1633,200.0,64.40384406089782,64.38374010086059
1634,200.0,63.84914513111114,63.86426573753357
1635,199.0,57.28712062597275,57.28440073251724
1636,197.0,54.37455095291138,54.38081467926502
1637,184.0,49.85227750301361,49.86416140675545
1638,200.0,63.28897087097168,63.289799518585205
1639,200.0,57.89216116905212,57.84716198921203
1640,200.0,63.73422671318054,63.754076910018924
1641,200.0,62.58889765739441,62.615745334625245
1642,200.0,70.03578653335572,70.03334596633911
1643,200.0,67.61050231933594,67.66101908683777
1644,200.0,70.8942205619812,70.92688081741333
1645,200.0,69.2491265487671,69.2462258720398
1646,186.0,51.5115591275692,51.5247827064991
1647,200.0,57.98116829156876,57.97719239711761
1648,200.0,64.08592598915101,64.03653897285461
1649,200.0,56.271324660181996,56.303086136579516
1650,200.0,61.50865530490875,61.52100242137909
1651,200.0,59.03874735832214,59.01445053577423
1652,200.0,61.17348697185516,61.14935967922211
1653,200.0,68.02672018051148,68.03577399253845
1654,200.0,62.65871007919311,62.67841012954712
1655,200.0,62.93729808807373,62.90232276916504
1656,200.0,60.416881375312805,60.44084610462189
1657,200.0,58.937904229164126,58.93189366340637
1658,200.0,58.87012011289597,58.88523487567902
1659,200.0,60.04759031772613,60.03398235797882
1660,200.0,64.6156966304779,64.59873670578003
1661,200.0,67.08716779708863,67.08759042739868
1662,200.0,63.18157993793488,63.221212482452394
1663,200.0,60.571586532592775,60.5651104593277
1664,200.0,57.60096920728684,57.560888550281526
1665,200.0,58.888762369155884,58.903053493499755
1666,200.0,63.685873761177064,63.72429329395294
1667,200.0,58.58697603702545,58.572815794944766
1668,200.0,61.067243428230285,61.06263410568237
1669,198.0,56.64301070094108,56.59436284124851
1670,200.0,59.688803458213805,59.70457424640656
1671,200.0,58.324981818199156,58.30440096616745
1672,200.0,60.06129782676697,60.09955897331238
1673,199.0,56.62437020242214,56.63424955904484
1674,196.0,56.01668850898743,55.99768706619739
1675,200.0,60.72778276920319,60.74847502708435
1676,194.0,54.38617014884949,54.39779052734375
1677,186.0,51.463343262672424,51.45395213723182
1678,200.0,63.79787017822266,63.75954525947571
1679,200.0,65.96331315994263,65.94187916755676
1680,200.0,59.375348474979404,59.42456809043884
1681,200.0,66.08018350601196,66.06960648536682
1682,200.0,63.39781900405884,63.394580688476566
1683,200.0,64.79499482154846,64.79174006462097
1684,200.0,63.24017117023468,63.25578834533692
1685,200.0,70.28054056167602,70.26685445785523
1686,200.0,63.954717864990236,63.904464654922485
1687,200.0,66.44166486740113,66.45407148361205
1688,200.0,64.00457820892333,64.0268086719513
1689,200.0,69.30929931640625,69.30270294189454
1690,200.0,72.53899538040162,72.56464162826538
1691,200.0,74.68321905136108,74.73831176757812
1692,200.0,73.43937334060669,73.47430465698243
1693,200.0,65.24793837547303,65.25859265327453
1694,200.0,69.48513139724732,69.52725105285644
1695,200.0,61.40325071334839,61.44939413547516
1696,200.0,61.86197583675384,61.823095984458924
1697,200.0,70.5350206375122,70.53762176513672
1698,200.0,68.3862538433075,68.37880464553832
1699,200.0,74.46540092468261,74.4801764678955
1700,200.0,73.60317832946777,73.63542711257935
1701,200.0,70.19642910003662,70.21480228424072
1702,200.0,69.5942674446106,69.62719675064086
1703,200.0,61.29187663078308,61.3414573764801
1704,200.0,62.048797340393065,62.12399014472962
1705,200.0,68.83657863616943,68.82567339897156
1706,200.0,78.2171891784668,78.25160316467286
1707,200.0,68.16447834014893,68.19346247673035
1708,200.0,73.76652267456055,73.829105758667
1709,200.0,69.04930603981018,69.07083305358887
1710,200.0,68.35735815048218,68.38198072433471
1711,200.0,76.55977811813355,76.59731060028076
1712,200.0,63.22216609954834,63.25972528457642
1713,200.0,73.83847082138061,73.88253211975098
1714,200.0,72.17911306381225,72.18920886993408
1715,200.0,72.32057107925415,72.38430248260498
1716,200.0,60.57328670501709,60.55583532333374
1717,200.0,75.44684946060181,75.46976163864136
1718,200.0,73.52530099868774,73.53506393432617
1719,200.0,60.93293095588684,60.983900322914124
1720,200.0,71.16811996459961,71.18617795944213
1721,200.0,70.84221685409545,70.87515365600586
1722,200.0,63.11086256027222,63.10222492218018
1723,200.0,64.89074501991271,64.91731436729431
1724,200.0,76.47176286697388,76.4986211013794
1725,200.0,76.26599157333374,76.26819604873657
1726,200.0,63.53278713226318,63.53055499076843
1727,200.0,69.97628899574279,70.00101667404175
1728,200.0,59.94881936550141,60.0277995967865
1729,200.0,71.07024217605591,71.1045645904541
1730,200.0,73.12609878540039,73.13046981811523
1731,200.0,62.98135049819946,63.0127338218689
1732,200.0,59.85165528297424,59.90571856975556
1733,200.0,67.72302471160889,67.73784537315369
1734,200.0,69.30177459716796,69.33702463150024
1735,200.0,70.48508082389831,70.5418584728241
1736,200.0,70.87898628234863,70.90949295043946
1737,200.0,66.98671174049377,67.00404897689819
1738,200.0,70.82347471237182,70.84642944335937
1739,200.0,64.57653749465942,64.60094290733338
1740,200.0,77.41558233261108,77.41734886169434
1741,200.0,74.41158254623413,74.42391611099244
1742,200.0,75.77117740631104,75.8395457649231
1743,200.0,70.21952953338624,70.23106747627259
1744,200.0,71.94131683349609,71.94462846755981
1745,200.0,73.92967695236206,73.95753686904908
1746,200.0,66.37170748710632,66.3967493057251
1747,200.0,68.26426266670227,68.31083163261414
1748,200.0,63.5014270401001,63.56930299758911
1749,200.0,59.587500908374786,59.62521785736084
1750,200.0,72.03456996917724,72.0653310585022
1751,200.0,71.0147322845459,71.04353681564331
1752,200.0,71.64900960922242,71.67059848785401
1753,200.0,77.32141666412353,77.3605340385437
1754,200.0,77.58379350662231,77.60895093917847
1755,200.0,70.40522655487061,70.43834901809693
1756,200.0,71.06892950057983,71.09134422302246
1757,200.0,68.2147700881958,68.22326933860779
1758,200.0,66.23361697196961,66.23949179649352
1759,200.0,69.24680337905883,69.25193211555481
1760,200.0,63.27077410697937,63.307242846488954
1761,200.0,60.27122189760208,60.28182893753052
1762,200.0,70.64783202171326,70.6772186756134
1763,200.0,67.54430423736572,67.55172060012818
1764,200.0,62.74527298927307,62.772823629379275
1765,200.0,64.1260447692871,64.11701754570008
1766,200.0,71.94042421340943,71.97813251495361
1767,200.0,68.33673927307129,68.3397956943512
1768,200.0,66.22749899864196,66.23453869819642
1769,200.0,68.01965626716614,68.02556440353393
1770,200.0,57.94434558749199,57.98904911398888
1771,199.0,56.40135068655014,56.4142434990406
1772,200.0,59.014824838638305,59.08872253656387
1773,200.0,61.467540216445926,61.50487947463989
1774,200.0,74.43829263687134,74.45751794815064
1775,200.0,67.72596021652221,67.75915338516235
1776,200.0,82.44298034667969,82.46505020141602
1777,200.0,71.01083171844482,71.00837068557739
1778,200.0,79.59885566711426,79.60503650665284
1779,200.0,75.50077613830567,75.53001256942748
1780,200.0,62.86235733032227,62.89018576622009
1781,200.0,74.11341844558716,74.13222139358521
1782,200.0,68.6737077999115,68.67478841781616
1783,200.0,62.897343940734864,62.947396607398986
1784,200.0,59.66669614315033,59.700429813861845
1785,194.0,55.840198791623116,55.87403012931347
1786,200.0,73.09485893249511,73.10364984512329
1787,200.0,65.58365278244018,65.58032623291015
1788,200.0,62.79004986763,62.80228412628174
1789,200.0,65.225541305542,65.25954462051392
1790,200.0,74.88735355377197,74.91244544982911
1791,200.0,66.66858502388,66.70160744667054
1792,200.0,73.49136219024658,73.52637575149537
1793,200.0,75.81525421142578,75.84321756362915
1794,200.0,69.39674476623536,69.40278402328491
1795,200.0,67.55561191558837,67.60364944458007
1796,200.0,62.17885509967804,62.24549967288971
1797,197.0,56.19709437012673,56.27841146886349
1798,200.0,70.69028030395508,70.69147156715393
1799,200.0,68.14708262443543,68.17547927856445
1800,200.0,73.3549857711792,73.37335206985473
1801,200.0,76.5463197517395,76.5884088897705
1802,200.0,65.60361203193665,65.62503529548646
1803,200.0,68.32360237121583,68.34633345603943
1804,200.0,65.1847574043274,65.20802043914794
1805,200.0,63.94255278110504,63.94674847602844
1806,200.0,66.98252823829651,67.00647004127502
1807,200.0,69.8242556476593,69.85982692718505
1808,200.0,71.01784116744994,71.04588247299195
1809,200.0,68.49820957183837,68.51861075401307
1810,200.0,75.76170276641845,75.78701873779296
1811,200.0,69.94526182174683,70.01387777328492
1812,200.0,82.36436534881592,82.38808937072754
1813,200.0,67.08764171600342,67.13667961120605
1814,200.0,74.76431936264038,74.82186151504517
1815,200.0,64.45614643573761,64.45736269950866
1816,200.0,73.03060895919799,73.05536291122436
1817,200.0,64.88870572090148,64.96920071601868
1818,200.0,73.83376857757568,73.85511024475097
1819,200.0,68.13680218696594,68.20564061164856
1820,200.0,70.54862620353698,70.59233552932739
1821,200.0,61.00166530609131,61.013607292175294
1822,200.0,70.91882553100587,70.94374114990234
1823,200.0,75.9029301071167,75.9402540397644
1824,200.0,74.07130229949951,74.08215620040893
1825,200.0,75.1428678894043,75.17428453445434
